label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15N_15N,C,-738.82446,12.145739,10.000333,18.707136,6.757411,11.913649,3.416741,7.844919,2.222903,6.435994,2.0314014,4.9115424,1.0733055
15N_15N,C,-738.66986,14.160274,12.650275,17.829958,4.4227166,10.949824,2.7697403,7.6748924,1.6824772,5.396824,1.3673265,4.442118,1.0982382
15N_15N,C,-743.4598,9.888985,11.410559,17.926403,4.7922554,12.219116,5.8871655,10.4432335,3.0647006,6.1512003,1.5692456,3.8805895,0.58164257
15N_15N,C,-682.57336,47.65934,10.478811,25.782578,5.8871636,12.039031,5.1665735,7.658859,3.5893831,5.330168,2.567228,4.172797,0.4186158
15N_15N,C,-685.84625,42.255733,9.4609375,29.443832,8.405049,14.769377,7.5239186,9.504634,5.7208743,6.7187934,2.642433,3.9979641,1.2804028
15N_15N,C,-682.4216,45.402218,11.392756,30.987352,7.3771276,14.109333,7.9720964,9.609953,6.1022234,6.7437654,2.901024,5.1151404,2.887849
15N_15N,C,-679.92834,45.341682,10.289045,31.967072,7.833277,14.273481,7.061809,8.614957,4.8142185,5.8678484,3.1634636,5.313387,2.4117053
15N_15N,C,-679.83203,43.724075,9.775768,32.990498,6.013822,13.130376,5.534744,6.700747,4.001622,4.8269606,3.1012664,3.7937138,0.71927595
15N_15N,C,-680.6546,43.52543,9.319337,32.167118,6.350099,12.097043,4.8584447,6.1624737,2.8439384,4.150482,1.9575028,3.1983905,0.20265365
15N_15N,C,-681.2536,41.051918,8.13315,32.999958,6.2952366,13.451787,6.3707833,6.7076526,4.186099,5.604039,2.5996318,3.500135,0.8731006
15N_15N,C,-676.24536,45.203747,9.732787,33.174854,6.075516,13.742211,6.6969304,6.557777,4.671705,5.510171,3.755675,5.3421288,2.2726214
15N_15N,C,-676.10297,46.076088,11.590541,36.136017,9.416497,16.118315,7.796261,8.625974,5.5460725,6.3190074,3.878954,4.831994,2.07475
15N_15N,C,-673.357,47.929268,12.47732,36.17189,8.30643,15.003209,7.542507,7.941681,5.155645,6.407223,4.0167933,5.077591,2.1232383
15N_15N,C,-673.45056,48.260155,12.601944,35.651752,7.1938806,14.563522,6.896978,7.8127885,4.5064483,4.8113403,2.5673304,4.510271,2.1956549
15N_15N,C,-676.13074,46.224525,10.753887,34.31382,5.7191787,12.740144,6.3183537,6.330426,2.4824307,2.8451772,1.4088696,2.6017141,-0.08183575
15N_15N,C,-678.3832,42.800312,7.702402,31.701273,4.2411056,11.780481,3.5346093,4.4120445,1.159364,1.6972212,0.030641373,1.9538515,0.45458847
15N_15N,C,-679.71027,40.896206,6.9842453,31.94692,4.783577,12.2891245,4.9331856,5.9385777,2.8739176,3.428105,2.5107558,2.9391317,-0.73297185
15N_15N,C,-679.3325,41.86139,7.610896,32.968533,6.3489075,12.937733,4.78223,6.916957,4.498777,4.850782,2.041632,2.4932415,0.26963738
15N_15N,C,-675.86163,46.308823,10.612115,35.14023,7.9244113,14.931137,7.453499,7.5736656,4.900955,4.7231317,2.5697808,3.8882637,1.7332863
15N_15N,C,-675.9666,46.33681,11.976333,36.370113,9.725158,17.162405,8.67611,9.122183,4.836536,4.2092485,1.9843001,3.1412551,1.090474
15N_15N,C,-675.6648,44.71056,9.612473,35.13138,7.632676,15.47829,7.387916,6.613999,3.9425876,4.157001,2.0545998,3.2832174,0.2629343
15N_15N,C,-674.63666,45.976692,10.801504,34.910805,7.004998,15.963536,7.469261,7.0768175,4.644089,6.2244663,3.62076,4.0457034,1.4879949
15N_15N,C,-884.2648,-10.879129,54.98455,25.587784,22.893923,18.274775,14.207778,14.692009,9.728235,11.211192,6.402097,7.4315686,5.0679345
15N_15N,C,-884.6218,-10.781497,56.99068,26.005308,21.372686,17.688099,14.204109,14.489851,9.432354,10.755214,7.4069524,8.951189,6.8075128
15N_15N,C,-783.04083,21.952219,34.684044,17.482664,7.7289286,7.74449,0.9819747,4.1366086,0.23530108,5.5356045,5.1249123,10.3724,8.804273
15N_15N,C,-733.1762,17.158405,16.399555,25.10314,2.684286,11.556554,7.1688266,4.5879645,3.4744883,9.192713,-1.7277595,7.6013527,4.933571
15N_15N,C,-670.14056,45.15242,7.741698,35.42622,4.591885,12.55666,5.0988216,7.1164675,6.5873437,6.719897,5.2925897,5.835236,3.1462348
15N_15N,C,-666.98914,44.43661,3.0434797,33.741806,6.7162366,15.451915,9.849239,12.973572,8.782782,4.768019,0.5557232,0.47077414,0.065294944
15N_15N,C,-667.05023,46.820137,8.075455,35.080173,2.4403708,10.609353,2.6620412,2.4301212,1.5372651,2.195323,1.658626,3.0080686,1.3143345
15N_15N,C,-669.0357,45.20208,6.8341365,35.85219,4.431879,12.312155,3.4718215,4.376416,2.1639652,1.4340768,-0.25209305,0.5698937,-1.5251201
15N_15N,C,-671.17737,42.2683,5.894964,36.41435,4.5482917,12.278909,4.6329045,3.592233,1.0231205,0.5427754,0.09969415,1.073933,-0.95337474
15N_15N,C,-673.07574,40.256878,4.067906,35.11636,5.3787847,13.701181,4.923357,4.5899506,3.2607236,3.1728737,2.350198,3.018292,0.3040434
15N_15N,C,-670.5097,43.48952,7.1390615,37.14069,5.219744,12.736828,4.8471766,4.73919,2.460353,2.433358,2.9927661,5.0520124,2.5523944
15N_15N,C,-670.61896,42.31317,5.7931356,37.238228,5.9056287,13.905303,5.6630645,4.5814266,3.5246446,4.457392,4.3048725,5.833744,2.3465152
15N_15N,C,-667.91406,47.51934,10.606983,39.07281,7.6034045,14.131088,5.1656456,4.4548073,3.04339,3.5310376,1.6040298,1.8182796,-0.66230774
15N_15N,C,-668.3837,44.18677,7.3072333,38.457836,6.5975294,14.344098,6.9255605,6.9604,6.0432844,6.5442715,4.335945,3.4474053,0.8280846
15N_15N,C,-669.94403,45.74474,9.073246,38.08579,7.9487004,15.349441,8.287213,7.654939,5.5341635,5.0941935,2.5551927,4.1196294,1.8671728
15N_15N,C,-668.5969,46.893497,10.048736,37.460033,7.0294743,15.1294155,7.5299983,7.893554,5.6765924,4.9723177,3.9649045,5.7797155,2.566349
15N_15N,C,-669.2959,49.2835,11.701707,38.62114,8.710629,15.039814,7.4950566,7.488417,4.853382,5.128019,2.6342318,4.0492325,1.8705606
15N_15N,C,-674.11426,47.725792,10.763279,32.06709,4.0359263,12.677921,6.6493077,8.459735,5.4129353,5.3740535,3.582561,4.3020797,1.5294652
15N_15N,C,-679.13824,40.344337,6.0866036,31.788483,6.765244,15.297004,7.20067,9.20797,6.4771423,6.848208,4.8138075,5.1190405,1.9205687
15N_15N,C,-680.3577,43.45164,9.533992,32.744007,8.105991,15.14475,8.453141,10.051128,5.540463,5.078516,2.7981498,4.463205,0.8828172
15N_15N,C,-681.9525,40.789165,7.492548,32.716743,7.687714,14.205073,6.794114,7.5337167,4.161233,3.7188928,1.6736244,3.2820985,0.14311501
15N_15N,C,-740.7643,13.634315,14.32094,21.486958,9.000251,15.295736,7.5745053,12.328336,7.26223,11.42204,6.39484,8.544375,5.5192275
15N_15N,C,-739.34863,13.697643,13.528087,20.703905,9.006149,16.385418,8.840539,13.235614,6.068458,9.149759,5.4100165,8.299193,4.5985518
15N_15N,C,-884.1772,-11.073632,55.692093,25.969439,21.850039,17.925093,13.880884,13.625107,9.155211,9.97497,7.1217484,8.8166275,6.307082
15N_15N,C,-739.99146,13.50842,13.603892,21.697067,9.40814,15.581819,7.4002357,11.917036,6.7574487,10.748801,6.114935,9.857066,6.631576
15N_15N,C,-741.5361,12.428258,13.683001,21.750475,9.467758,16.668646,7.869787,12.448978,7.4435062,10.310906,5.3053746,9.084386,6.043137
15N_15N,C,-740.68225,12.424008,13.345291,21.73823,8.999345,15.603577,7.6337857,12.720368,7.06658,10.320536,5.6264277,7.7804623,4.7439446
15N_15N,C,-739.98303,12.699101,12.153507,20.55061,8.024214,14.722606,7.6243215,13.403249,8.368578,11.536284,7.15535,10.084087,6.1089787
15N_15N,C,-740.6508,11.822972,12.164634,21.59722,10.383341,17.591232,9.150392,13.088742,6.544931,10.310709,6.256051,9.09637,5.8136077
15N_15N,C,-739.13965,13.465569,13.858004,21.21123,7.9286017,14.837862,7.544748,12.93805,7.6726665,10.360305,6.1972456,9.365162,5.4251676
15N_15N,C,-737.4267,15.464155,13.557927,21.383718,9.021536,15.121963,7.6383414,12.172011,6.203951,10.363566,6.1684747,9.692044,6.412499
15N_15N,C,-678.58704,46.220116,11.244772,33.796955,9.126658,16.004631,8.68236,8.783793,3.997891,4.5705204,2.434808,3.2880125,0.21771598
15N_15N,C,-673.8592,46.198563,11.300921,37.477257,8.241953,13.11947,2.9993916,2.7982135,-0.54192203,-0.22383276,0.43621907,3.294726,3.1603196
15N_15N,C,-667.5273,44.531246,6.153123,36.48955,3.4754548,12.942049,6.6360326,7.6584377,6.3218417,5.6586685,3.5386844,2.3220246,-0.7408743
15N_15N,C,-673.5417,41.287094,5.6210527,37.32845,7.796733,16.320242,8.51719,9.55083,7.969526,6.302282,4.319549,4.7232,2.7760632
15N_15N,C,-666.8554,43.39522,0.4569737,31.872236,8.020947,19.539955,9.261149,7.0674086,5.901934,8.206784,6.3195276,2.5357015,-1.0961076
15N_15N,C,-663.61505,46.234768,-0.44976345,31.877094,5.5626597,13.859679,7.8742447,8.151622,3.9874485,4.3192997,4.413675,1.9619938,-1.7809772
15N_15N,C,-882.30835,-9.705545,55.350456,24.672081,21.157034,16.75192,12.820089,14.058967,10.833723,11.817176,7.6260343,8.994166,6.032404
15N_15N,C,-742.8459,6.9999714,7.4922123,16.651543,4.534329,10.972449,3.7387202,8.877133,2.4966958,5.3863907,0.3234841,2.4672918,-0.35056472
15N_15N,C,-742.426,9.763326,10.127844,17.57198,4.386229,11.103222,3.448621,7.521184,1.1346228,4.587249,-0.1518928,2.9694006,0.39770037
15N_15N,C,-742.8686,8.152012,8.78236,17.692749,6.0560746,11.907741,2.9504006,8.002939,2.0026193,5.2885194,1.2090436,4.9397984,2.1313233
15N_15N,C,-740.43616,10.683965,10.655586,18.355366,5.0204587,11.050518,1.8249096,5.961954,0.6407726,4.1019464,0.14744355,3.9136798,1.5094855
15N_15N,C,-741.41406,10.364088,9.414877,16.582804,3.8937612,11.610211,4.950687,9.096612,3.2578259,6.7708864,2.3262806,5.6243944,2.9560251
15N_15N,C,-738.1847,13.240978,11.531336,19.231363,6.5688515,12.256815,2.9803052,7.2339997,1.6101999,4.9383273,0.50758255,3.8507097,2.1244195
15N_15N,C,-739.2263,13.384834,11.785613,18.06102,4.9672875,11.493258,3.751991,7.669143,1.8003534,5.696735,1.9983139,5.554925,1.7872472
15N_15N,C,-737.0831,15.667699,14.758391,21.155035,6.609915,11.164747,2.2176008,6.9683533,0.57172596,3.4451659,-0.93735886,2.0778756,0.19307365
15N_15N,C,-736.9844,14.630488,13.481406,19.702362,3.8871927,10.666793,3.196668,7.6748443,1.3348327,4.606427,0.62717396,3.8539605,1.0142823
15N_15N,C,-737.57947,15.77155,14.670892,19.923552,5.6091666,12.446023,4.5781,8.391919,2.6469426,5.854654,1.9674946,5.27241,2.705007
15N_15N,C,-675.28094,50.103645,13.051287,32.976334,6.2088747,11.873628,3.98498,5.202727,3.173374,5.9167395,5.265229,8.401388,3.5504081
15N_15N,C,-675.68304,46.74763,11.881711,35.902473,9.032005,15.457571,6.553575,6.3610835,2.3075795,2.6143305,1.6152691,3.2559884,0.55415547
15N_15N,C,-664.4448,54.955513,13.754499,38.77065,9.192597,15.673276,6.6335325,6.9566298,4.285365,3.9804888,1.3470684,1.6687652,-1.8038692
15N_15N,C,-666.4696,50.52393,13.318116,40.839977,9.502122,16.117754,6.6196203,5.5185328,3.0006168,3.0402646,1.9701844,4.18463,2.1491113
15N_15N,C,-667.0948,49.678284,11.93246,40.21838,8.497596,15.427965,7.1996784,6.9249125,3.9602847,2.4176276,-0.21426179,0.9951737,-0.457714
15N_15N,C,-664.00256,51.820255,11.32238,37.702045,5.0789514,13.037058,6.598487,6.453341,2.4643614,0.16288921,-1.3476002,0.22472909,-1.4417044
15N_15N,C,-666.3502,50.72549,10.073068,34.91379,3.781591,12.697495,6.0371127,6.1222296,2.1221595,-0.10633852,-2.8096585,-0.73270804,-1.8199453
15N_15N,C,-734.39935,21.86756,22.280035,26.075785,10.348463,15.208587,6.4277725,9.225633,1.0809709,4.770973,1.01254,3.7799518,0.37721062
15N_15N,C,-736.0421,19.245798,20.26912,24.803823,10.59069,15.67684,5.5264745,8.398141,1.6464474,5.223499,0.6528921,3.96213,0.6407364
15N_15N,C,-736.7275,19.124886,20.2436,25.765179,10.895375,15.976286,6.373113,10.339836,3.1562507,5.177682,1.1156523,3.319705,-0.82490075
15N_15N,C,-738.0933,17.249,19.677876,24.599825,10.920461,16.333279,6.5989294,9.389187,2.5024433,5.321137,0.444743,3.6653442,0.24370615
15N_15N,C,-737.1199,18.011795,18.045584,23.441763,10.155918,16.302248,7.096333,9.686148,4.0176,6.113025,0.87253577,4.626802,0.6074445
15N_15N,C,-738.468,16.36159,17.774506,23.452965,10.559802,16.565395,7.2542005,11.121773,3.8245637,5.8647604,1.3220121,2.9840457,-0.28821617
15N_15N,C,-737.42883,17.176884,18.037933,24.541698,11.200803,15.325573,4.8095384,8.124152,2.3611414,6.1976585,1.4486393,3.9501188,1.1738751
15N_15N,C,-735.4632,19.544546,20.794603,24.935228,10.530226,15.311574,5.4208846,8.330234,1.0926003,3.7262123,-1.4052743,2.6978614,1.6485565
15N_15N,C,-737.92834,18.043087,19.303001,24.105576,9.73948,15.323796,5.398236,8.674452,2.101153,4.7055364,-0.16386239,4.2570686,1.9358647
15N_15N,C,-732.6496,24.656607,24.19022,27.026606,10.254609,13.425997,2.5465984,4.710123,-2.4406357,0.70675343,-3.4975634,1.782833,0.9191026
15N_15N,C,-733.48834,23.686787,23.065903,25.226282,9.739456,14.837829,4.7596846,7.4732976,0.48849478,3.7336094,-1.4583005,1.1352265,-1.8837446
15N_15N,C,-727.0179,30.765991,27.241468,26.555426,8.340792,11.19566,-0.79217774,1.1178408,-5.571905,-1.997565,-5.0009804,0.6554448,0.50491416
15N_15N,C,-730.6712,26.562004,25.767342,27.18093,10.302609,13.493452,1.1677679,3.2785256,-3.2892702,0.91802067,-3.1765018,-0.090947375,-2.749028
15N_15N,C,-791.0161,16.240892,31.461355,16.803896,10.32513,11.73907,5.716237,8.51007,3.4998288,7.160894,4.2598996,8.586679,6.0456743
15N_15N,C,-717.73236,41.29446,30.6478,23.166498,1.3225318,3.974682,-4.695144,2.2599242,-1.7921094,4.034322,2.3406186,7.0984387,5.0520205
15N_15N,C,-883.9548,-10.143035,55.890926,24.990227,22.19998,18.454708,14.472318,14.520399,9.889367,10.981609,7.160532,8.144549,6.086293
15N_15N,C,-735.0333,20.016897,18.887754,22.378914,8.074497,13.540312,6.127716,12.255383,6.8728123,10.860477,5.4597797,6.8035283,3.314097
15N_15N,C,-735.84186,20.30827,20.965115,25.468979,10.75843,14.694014,5.554442,10.476337,4.7373576,7.971295,2.7003276,5.5975256,2.1416602
15N_15N,C,-738.93445,16.07943,17.244839,23.07728,11.343277,17.730938,8.484771,13.771355,7.685565,9.96985,4.744864,7.4116554,3.7932105
15N_15N,C,-738.0442,16.989033,18.284979,23.06571,10.208603,17.04933,8.356055,12.677914,5.774434,8.600291,4.3714733,8.088958,4.4662347
15N_15N,C,-739.6843,14.623639,16.06904,23.278969,11.365636,17.824812,8.669699,12.364675,6.3327203,8.525433,3.536177,7.0421505,4.345062
15N_15N,C,-739.9675,14.850206,17.55181,23.802017,10.227393,16.918736,9.693116,13.709936,7.565058,10.877561,5.5227523,7.5138984,3.1900318
15N_15N,C,-738.66034,15.370037,16.097376,21.703335,8.713393,16.072386,9.269616,13.478802,6.999984,9.857182,4.1785183,6.6255283,3.8237984
15N_15N,C,-740.4069,13.492831,16.786139,22.646635,10.137985,17.572777,8.994861,13.032732,6.892226,10.794831,6.373147,8.324735,4.5149407
15N_15N,C,-739.5368,14.657524,15.892187,22.512022,10.363257,16.520546,7.574458,12.487295,6.907989,9.808593,5.9054365,9.129494,5.5375476
15N_15N,C,-741.681,12.858438,16.023928,22.799316,10.576109,16.386993,8.125807,12.291905,6.9718957,10.632306,5.598651,8.236732,4.293217
15N_15N,C,-740.46967,13.078309,14.36291,21.224459,8.485162,15.762635,7.9741054,13.04037,7.7946386,11.384956,6.668444,8.9165,5.306704
15N_15N,C,-742.24225,12.339712,15.386393,21.120764,9.114637,17.061777,8.983064,13.389019,6.967424,10.071396,5.270323,8.752293,4.609252
15N_15N,C,-741.27246,12.584846,15.355427,22.43571,9.724494,16.104048,8.021452,12.445877,6.427882,10.2402935,5.868035,8.915529,5.8937984
15N_15N,C,-741.0783,12.120996,14.012685,21.590855,10.436702,16.731703,7.9975405,12.082486,5.9489655,9.643469,5.16021,8.396527,5.1618667
15N_15N,C,-742.7365,10.492775,13.140352,21.591127,9.545957,15.734224,7.9938083,12.681062,6.6028814,10.215685,5.471907,7.6500716,5.350301
15N_15N,C,-742.70306,11.2581215,15.0763235,22.27549,10.126919,16.476711,8.005595,12.93275,6.102187,9.109314,4.769278,8.55062,6.1337657
15N_15N,C,-742.0529,11.862383,13.531917,19.953657,8.278226,14.8994465,6.531478,11.765103,6.4455295,10.931516,6.338135,7.996087,5.0677705
15N_15N,C,-741.5295,13.271351,15.258616,21.18911,8.792355,16.024405,8.444885,14.279837,7.834474,9.157117,4.2175236,7.817248,4.7091393
15N_15N,C,-669.9667,52.802055,12.336179,33.457474,6.510254,12.245784,6.706708,8.807853,6.358095,7.6570253,3.0990036,4.3342624,1.2590059
15N_15N,C,-677.1373,43.710205,7.56057,31.365335,6.0047913,13.640485,5.7178817,6.416672,3.3013546,3.2508583,0.8584366,3.5840025,1.3055462
15N_15N,C,-676.60504,44.076633,9.123937,34.78216,6.986227,13.9932,7.2965035,7.2472873,3.181964,3.7700078,2.6584673,3.7899234,0.38221794
15N_15N,C,-674.864,45.280174,9.785468,35.894836,7.3517275,14.536104,7.1740813,7.6599016,5.05161,5.35233,2.5646665,2.7102923,0.2996303
15N_15N,C,-674.8234,46.42993,10.851643,35.812237,7.2454996,14.452137,7.275687,8.512428,5.234193,4.4342403,3.0572772,4.938226,1.8856112
15N_15N,C,-673.64276,46.03685,9.942782,35.626156,6.444991,13.511558,6.2367086,6.602546,3.871128,4.70401,3.1155756,4.7926855,2.1800206
15N_15N,C,-676.3528,43.10553,8.385346,34.473778,6.794537,15.007788,7.9577613,9.074575,5.921666,5.904485,4.1774073,5.811123,2.6985126
15N_15N,C,-675.29974,41.948612,6.702949,33.577736,5.276081,13.821311,6.7892118,6.826843,5.471737,6.0099053,3.9561849,3.1407926,-0.8071812
15N_15N,C,-673.0499,44.256245,7.5875516,35.475395,6.982837,14.104909,6.7746944,6.9767904,5.207386,5.4126782,2.9737933,3.4575446,0.21227466
15N_15N,C,-672.76996,42.836884,6.3042383,33.19946,4.146967,13.13426,4.5364265,5.281335,3.1811063,2.8717563,0.8545441,1.4334731,-0.32005385
15N_15N,C,-675.64606,41.229202,5.2310534,32.4155,3.2885413,10.633856,3.854823,5.3808837,3.493523,3.4688978,1.7277908,1.9409621,-1.0652869
15N_15N,C,-671.5317,44.775272,7.0244,34.27225,3.5224378,10.232545,4.043793,5.947188,4.8808227,6.2639856,5.021771,4.5092654,-0.1064945
15N_15N,C,-672.18256,44.743446,6.6978955,32.445835,0.8935701,9.837745,3.962336,5.839122,4.6111617,5.5084224,4.364122,4.6447964,-0.31685767
15N_15N,C,-663.77734,54.35307,9.042937,29.673859,-1.4687392,6.8446045,3.0434606,7.806157,8.210336,9.146315,5.398243,2.6956754,-2.7084062
15N_15N,C,-658.2779,58.625393,8.776315,29.66605,-1.5442953,8.483955,2.5228305,4.9968534,7.207877,10.584196,8.899491,5.907736,0.027172592
15N_15N,C,-786.3943,21.641808,35.016792,19.950089,10.156719,9.425523,4.2924604,6.5496073,2.4824152,7.3461266,3.678578,7.4759035,5.867315
15N_15N,C,-666.13354,49.296124,6.831651,32.366825,0.8918571,8.584865,2.827487,5.485077,4.176467,3.9850428,2.8261268,4.6180806,4.0584073
15N_15N,C,-668.0846,48.571384,8.472287,34.321484,2.4562583,10.050387,2.4753659,3.8085997,2.9170978,4.0294623,2.894497,3.7591932,1.8450398
15N_15N,C,-665.2048,50.134537,8.8717375,34.806973,2.9654076,8.625907,0.48130754,1.7200178,1.6198093,4.3870597,3.6525762,4.4121366,2.7133086
15N_15N,C,-671.32947,45.428337,8.426328,35.2638,5.0564237,12.474168,5.455371,4.9601765,2.9183257,3.609954,2.2675238,3.9192553,1.2809222
15N_15N,C,-673.3869,42.7414,7.4066486,33.726994,3.7404456,11.759902,4.552907,7.3022013,5.4678063,5.783061,4.396901,3.6528816,1.2597497
15N_15N,C,-671.13605,44.193275,7.660341,35.830715,5.2590656,13.937261,5.8852005,6.9436846,6.13298,6.1151485,4.435265,4.2589383,3.0503287
15N_15N,C,-673.9452,42.540054,6.1431637,33.811665,5.4431405,14.348748,7.617895,8.477009,5.7965064,4.595645,2.0899017,4.194665,2.0382092
15N_15N,C,-664.03107,50.864742,4.725235,28.70757,0.7519321,9.399724,2.4481874,5.6006565,4.4161625,3.767281,2.963816,4.1626563,0.091359034
15N_15N,C,-725.9708,23.160013,19.97134,28.433687,4.77827,12.89182,9.328087,5.562272,4.6121216,9.980578,-2.0930238,9.008123,6.1280713
15N_15N,C,-667.1503,48.326225,8.217154,34.96711,5.5458856,13.072516,5.1423397,6.365863,5.1015267,5.05276,4.1797256,4.6005864,1.6917558
15N_15N,C,-733.9053,14.850239,15.569716,27.478466,6.1939983,15.320837,10.850696,6.544883,5.584536,11.009923,-1.7239664,8.814244,5.2975388
15N_15N,C,-732.60065,16.28761,16.113777,27.203836,4.989711,14.266409,9.415679,5.6595626,6.2790008,11.78749,0.3167537,11.0244255,7.3485184
15N_15N,C,-734.2803,14.047375,15.33923,27.623257,5.288338,14.845259,9.940211,5.487929,6.5328517,12.356979,-0.6155438,9.073717,5.294592
15N_15N,C,-735.19275,13.483254,15.211231,27.395357,4.907666,15.127304,11.2819395,5.45091,4.4016304,10.711207,-1.0273585,9.941313,6.093367
15N_15N,C,-734.44116,13.831105,13.902123,26.41501,4.1621323,14.392701,10.773396,5.7521906,6.1581326,12.253596,-0.9593423,8.200529,5.2161593
15N_15N,C,-672.99536,49.170425,12.344506,35.443233,9.434489,16.820515,9.506177,9.239467,5.2438173,5.571915,3.2117028,4.540975,1.1292691
15N_15N,C,-676.6969,46.383476,11.663614,35.77965,10.286814,16.302412,7.911088,7.669059,4.7704563,5.633345,3.5693386,5.1179805,2.024817
15N_15N,C,-741.7712,11.487483,13.730839,19.91531,7.954381,15.522776,7.6345363,12.670546,7.659077,9.7813015,5.2281923,8.030321,4.0995812
15N_15N,C,-740.278,13.705937,15.391949,20.672474,7.6121097,14.315926,5.8397417,11.463677,5.1702747,8.1310215,4.113382,7.139822,3.4375684
15N_15N,C,-741.1216,13.021747,15.54004,21.977491,8.799598,15.88155,6.7440133,10.78971,6.018231,9.023212,4.2920294,7.1779084,3.8843794
15N_15N,C,-741.0129,12.179642,13.336472,20.064554,8.988553,15.550756,7.8457456,12.232575,6.154352,9.3325815,4.7880344,8.633698,4.6723027
15N_15N,C,-739.49817,13.932115,15.356543,21.116556,7.0945144,14.247317,6.6344957,11.115037,5.546355,9.624616,5.1723957,6.978715,3.3730884
15N_15N,C,-740.2984,12.2832575,13.156711,20.66335,9.676427,17.05948,8.486056,12.053931,6.0702386,8.515764,3.4141872,6.5206804,3.2633808
15N_15N,C,-739.6567,13.827182,14.815639,21.408714,8.783931,15.949463,7.968149,11.913406,5.25338,8.251585,3.6713614,5.4552593,1.6454352
15N_15N,C,-740.7677,13.418801,15.672047,21.763586,8.128451,14.3808565,6.354856,11.339971,5.683037,8.446187,3.8533628,7.0002346,2.65247
15N_15N,C,-739.33344,15.219632,17.039558,22.879753,9.778925,15.677298,5.911066,10.683101,5.1196575,7.8823524,2.9321897,5.8253055,2.0005612
15N_15N,C,-737.55194,16.689075,17.831114,22.624016,8.845358,14.669846,6.2848783,10.8204975,4.5979915,7.6834846,3.2750251,5.6140428,1.8479196
